4.919980925828125,2,0,1,1,13.94,15.15,49,22.0028,2011,4,1,4,19
5.4510384535657,3,0,0,1,30.34,33.335,48,12.998,2011,7,2,5,21
5.958424693029782,3,0,1,3,31.16,36.365,66,39.0007,2012,7,16,0,16
4.68213122712422,2,0,1,2,22.14,25.76,64,12.998,2011,4,19,1,14
4.8283137373023015,3,0,0,2,26.24,30.305,69,7.0015,2012,8,19,6,8
5.541263545158426,3,0,1,1,29.52,33.335,51,11.0014,2012,8,16,3,22
5.0369526024136295,1,0,1,1,13.12,15.15,49,22.0028,2011,3,11,4,18
4.31748811353631,1,0,1,3,14.76,18.94,90,0.0,2012,2,2,3,6
1.3862943611198906,2,1,0,1,16.4,20.455,76,0.0,2011,4,15,4,3
6.077642243349034,4,0,1,1,23.78,27.275,49,19.0012,2012,12,4,1,16
6.313548046277095,2,0,1,1,31.98,34.85,46,19.0012,2011,6,7,1,18
2.772588722239781,1,0,1,2,7.38,9.85,51,11.0014,2011,1,7,4,23
3.6635616461296463,4,0,1,1,10.66,14.395,70,6.0032,2011,12,2,4,0
6.259581464064923,2,1,0,1,31.16,33.335,35,26.0027,2012,4,16,0,19
6.131226489483141,4,0,1,2,25.42,31.06,46,16.9979,2012,10,1,0,16
4.127134385045092,2,0,1,2,18.86,22.725,100,15.0013,2011,4,11,0,6
6.093569770045136,4,0,0,1,16.4,20.455,62,19.0012,2012,11,18,6,12
6.246106765481563,4,0,1,2,24.6,25.76,94,12.998,2012,10,3,2,7
5.926926025970411,2,0,0,1,33.62,38.635,49,7.0015,2011,6,11,5,15
4.564348191467836,2,0,1,1,13.94,15.15,53,23.9994,2011,4,1,4,12
5.857933154483459,4,0,0,1,17.22,21.21,32,19.9995,2011,11,19,5,14
5.44673737166631,1,0,0,1,9.84,10.605,41,19.9995,2012,1,14,5,14
2.5649493574615367,2,0,0,1,20.5,24.24,68,0.0,2012,6,3,6,5
4.77912349311153,1,0,1,1,15.58,19.695,43,12.998,2011,2,16,2,20
4.875197323201151,4,0,1,2,12.3,15.91,61,6.0032,2012,11,16,4,6
6.182084906716632,4,0,1,1,18.04,21.97,77,11.0014,2012,10,1,0,7
4.955827057601261,3,0,1,1,32.8,37.88,55,6.0032,2011,7,18,0,11
1.791759469228055,2,0,1,1,17.22,21.21,41,19.9995,2012,4,5,3,3
6.335054251498059,3,0,0,2,35.26,39.395,44,19.0012,2012,9,1,5,15
5.4638318050256105,4,0,1,1,5.74,7.575,86,8.9981,2011,12,12,0,7
5.293304824724492,3,0,1,1,27.88,31.82,61,19.0012,2011,8,16,1,9
1.3862943611198906,1,0,1,1,11.48,12.88,61,22.0028,2012,3,7,2,4
4.997212273764115,1,0,1,1,8.2,10.605,40,11.0014,2011,2,3,3,18
5.666426688112432,4,0,1,2,29.52,33.335,54,12.998,2012,10,4,3,12
4.804021044733257,3,0,1,1,28.7,33.335,79,6.0032,2011,7,6,2,6
5.971261839790462,3,0,1,1,29.52,34.09,66,15.0013,2012,9,7,4,20
4.90527477843843,2,0,0,1,23.78,27.275,83,16.9979,2011,5,15,6,9
3.6635616461296463,1,0,1,1,5.74,6.82,59,12.998,2011,1,10,0,21
3.5263605246161616,4,0,1,2,10.66,12.88,56,11.0014,2012,12,13,3,5
4.0943445622221,4,0,1,1,10.66,15.15,70,0.0,2011,12,13,1,23
2.6390573296152584,4,1,0,1,12.3,14.395,49,16.9979,2011,11,11,4,5
4.897839799950911,4,0,1,1,16.4,20.455,71,6.0032,2011,11,2,2,10
5.25227342804663,4,0,1,1,10.66,12.88,81,12.998,2012,12,14,4,10
2.302585092994046,2,0,1,1,27.06,31.06,44,15.0013,2012,4,17,1,4
5.993961427306569,3,0,1,1,29.52,32.575,39,15.0013,2011,7,14,3,19
4.330733340286331,1,0,1,1,12.3,14.395,49,12.998,2011,3,8,1,21
6.340359303727752,3,0,1,2,21.32,25.0,48,8.9981,2011,9,16,4,17
4.343805421853684,1,0,1,1,20.5,24.24,59,19.0012,2011,2,17,3,22
2.0794415416798357,1,0,1,2,12.3,15.91,70,6.0032,2012,2,16,3,2
4.804021044733257,3,0,1,2,27.06,31.06,69,16.9979,2011,9,15,3,10
3.6109179126442243,1,0,1,2,5.74,8.335,63,7.0015,2011,1,6,3,6
5.5053315359323625,1,0,1,1,5.74,5.305,26,31.0009,2012,1,3,1,17
3.4339872044851463,4,0,0,3,13.94,15.15,87,19.9995,2011,10,2,6,2
5.480638923341991,2,0,1,1,24.6,31.06,33,27.9993,2012,4,17,1,11
2.8903717578961645,1,1,0,1,5.74,10.605,46,0.0,2012,1,16,0,2
5.262690188904886,3,0,1,1,29.52,33.335,51,8.9981,2011,9,1,3,11
0.6931471805599453,1,0,0,2,9.84,12.88,75,6.0032,2011,1,1,5,5
6.192362489474872,2,0,1,2,17.22,21.21,77,12.998,2012,4,18,2,17
5.634789603169249,3,0,0,1,39.36,42.425,26,8.9981,2012,7,7,5,17
5.209486152841421,1,0,1,1,13.94,14.395,42,36.9974,2011,2,2,2,18
4.700480365792417,4,0,1,3,22.96,26.515,100,7.0015,2011,10,13,3,9
5.087596335232384,1,0,1,3,9.84,12.88,87,7.0015,2012,2,8,2,19
5.786897381366708,2,0,1,2,24.6,28.03,83,0.0,2012,5,9,2,9
5.8805329864007,4,0,1,2,12.3,15.15,70,8.9981,2012,11,2,4,7
2.9444389791664403,2,0,1,2,18.86,22.725,72,12.998,2011,4,19,1,5
4.442651256490317,2,0,1,2,17.22,21.21,82,12.998,2011,4,12,1,21
5.497168225293202,1,0,1,1,9.84,9.85,56,32.9975,2011,2,8,1,8
6.336825731146441,2,0,1,1,28.7,31.82,24,19.9995,2011,6,3,4,18
5.429345628954441,4,0,1,2,21.32,25.0,77,6.0032,2011,10,18,1,9
5.030437921392435,1,0,0,1,14.76,15.91,32,31.0009,2011,2,13,6,12
4.04305126783455,1,0,1,1,6.56,6.82,50,22.0028,2011,1,12,2,20
5.976350909297934,2,0,1,1,28.7,31.82,42,16.9979,2012,6,15,4,13
5.030437921392435,4,0,1,1,12.3,14.395,52,19.0012,2012,11,5,0,21
4.127134385045092,1,0,1,1,9.02,10.605,35,19.9995,2011,1,3,0,12
4.787491742782046,4,0,0,2,10.66,14.395,75,6.0032,2012,12,15,5,8
5.60947179518496,4,0,1,2,22.14,25.76,64,11.0014,2012,12,4,1,13
5.953243334287785,1,0,0,1,16.4,20.455,43,19.0012,2012,2,18,5,13
5.389071729816501,1,0,0,2,17.22,21.21,94,7.0015,2012,3,17,5,8
5.796057750765372,1,0,0,1,16.4,20.455,40,12.998,2012,1,8,6,14
3.6109179126442243,2,0,0,2,15.58,19.695,87,6.0032,2011,4,10,6,2
6.415096959171596,3,0,1,2,31.16,36.365,66,7.0015,2012,8,7,1,19
5.2574953720277815,1,0,1,1,10.66,10.605,52,30.0026,2012,1,19,3,20
4.330733340286331,1,0,1,2,5.74,6.06,46,16.9979,2012,1,4,2,14
5.572154032177765,2,0,1,2,25.42,31.06,53,19.9995,2012,5,7,0,15
5.081404364984463,4,0,1,1,13.94,16.665,66,11.0014,2011,12,2,4,11
5.8916442118257715,2,0,1,1,22.14,25.76,28,15.0013,2011,5,5,3,19
2.6390573296152584,3,0,1,2,22.14,25.76,94,15.0013,2011,9,7,2,0
5.1298987149230735,4,0,0,1,20.5,24.24,42,15.0013,2011,10,15,5,21
5.455321115357702,2,0,1,1,18.86,22.725,36,8.9981,2012,4,13,4,11
4.465908118654584,1,0,1,1,18.04,21.97,54,19.0012,2011,3,17,3,11
2.9444389791664403,1,0,1,2,12.3,16.665,93,0.0,2012,2,17,4,1
6.373319789577012,2,0,0,1,33.62,34.85,24,19.0012,2012,6,9,5,13
4.787491742782046,1,0,0,2,12.3,14.395,52,16.9979,2012,2,19,6,19
3.5263605246161616,4,0,1,3,13.94,14.395,87,43.0006,2011,12,7,2,19
4.127134385045092,1,0,0,2,9.84,12.12,87,8.9981,2012,2,5,6,0
6.343880434126331,3,0,1,1,31.16,34.85,52,12.998,2012,7,2,0,8
4.143134726391533,1,0,0,1,7.38,7.575,37,26.0027,2011,1,9,6,17
2.4849066497880004,1,0,1,1,7.38,12.12,55,0.0,2011,1,6,3,0
5.869296913133774,4,0,1,1,15.58,19.695,46,26.0027,2012,12,18,1,19
3.6635616461296463,2,0,0,2,20.5,24.24,94,26.0027,2011,4,16,5,18
4.442651256490317,4,0,1,2,25.42,28.79,83,0.0,2011,10,13,3,11
4.574710978503383,4,0,0,2,14.76,18.18,100,7.0015,2012,12,9,6,21
5.955837369464831,2,0,1,1,27.88,31.82,44,12.998,2012,6,15,4,20
5.869296913133774,2,0,1,1,19.68,23.485,31,19.0012,2012,4,12,3,16
5.963579343618446,3,0,0,1,29.52,34.09,70,11.0014,2011,9,3,5,15
5.1298987149230735,4,0,1,1,15.58,19.695,71,8.9981,2011,11,2,2,21
5.541263545158426,4,1,0,1,21.32,25.0,83,0.0,2011,10,10,0,8
3.5263605246161616,2,0,1,3,20.5,24.24,77,11.0014,2012,5,10,3,0
5.111987788356544,3,0,1,1,34.44,37.12,39,11.0014,2011,7,13,2,11
5.68697535633982,1,0,1,1,21.32,25.0,27,19.0012,2012,1,6,4,16
1.791759469228055,2,0,1,1,24.6,31.06,56,6.0032,2011,6,16,3,2
5.424950017481403,4,0,1,2,14.76,15.91,53,30.0026,2012,12,11,1,12
5.572154032177765,4,0,1,2,18.86,22.725,100,15.0013,2011,12,6,1,17
5.5093883366279774,2,0,1,1,12.3,14.395,49,19.0012,2012,4,6,4,7
3.367295829986474,2,0,1,1,26.24,29.545,78,0.0,2012,6,13,2,1
4.9344739331306915,1,0,1,1,10.66,13.635,41,7.0015,2012,3,6,1,12
1.0986122886681098,3,0,1,1,28.7,32.575,65,8.9981,2012,7,3,1,3
5.111987788356544,4,0,1,1,13.12,16.665,33,0.0,2011,11,18,4,12
6.013715156042802,2,0,1,1,22.14,25.76,73,19.0012,2012,6,6,2,20
4.663439094112067,4,0,1,1,12.3,14.395,75,15.0013,2011,12,2,4,10
3.6375861597263857,3,0,1,1,28.7,32.575,61,0.0,2012,8,15,2,1
6.077642243349034,4,0,0,1,20.5,24.24,36,19.9995,2011,11,12,5,14
4.59511985013459,2,0,1,2,22.14,25.76,88,19.0012,2011,5,17,1,22
2.0794415416798357,2,0,1,2,20.5,24.24,42,19.0012,2012,4,18,2,4
5.762051382780177,3,0,1,2,29.52,34.85,74,0.0,2012,8,7,1,21
5.375278407684165,2,0,1,1,18.04,21.97,62,7.0015,2012,4,13,4,22
6.016157159698354,3,0,1,1,21.32,25.0,48,11.0014,2012,9,19,2,20
1.6094379124341003,2,0,1,3,20.5,24.24,82,19.0012,2011,5,4,2,2
5.062595033026967,4,0,0,3,16.4,20.455,82,15.0013,2012,10,7,6,17
4.356708826689592,2,0,0,1,28.7,33.335,79,6.0032,2011,6,11,5,1
1.3862943611198906,2,0,1,1,22.14,25.76,60,16.9979,2011,6,14,1,4
6.429719478039138,4,0,0,1,26.24,31.06,41,30.0026,2012,10,14,6,13
5.262690188904886,2,0,1,1,22.14,25.76,30,39.0007,2011,5,5,3,13
5.814130531825066,2,0,1,2,26.24,30.305,69,12.998,2011,6,7,1,7
4.174387269895637,1,0,0,1,11.48,12.88,38,22.0028,2011,2,12,5,18
6.7661917146603505,2,0,1,1,29.52,33.335,48,15.0013,2012,6,14,3,17
5.659482215759621,1,0,1,1,18.86,22.725,77,16.9979,2012,3,1,3,9
5.808142489980444,4,0,1,2,21.32,25.0,48,11.0014,2012,10,17,2,12
4.584967478670572,1,0,1,1,18.86,22.725,63,6.0032,2012,2,1,2,23
1.9459101490553132,3,0,0,1,31.98,37.12,62,0.0,2012,7,8,6,5
6.593044534142437,3,0,0,2,27.06,31.06,36,16.9979,2012,9,15,5,17
2.70805020110221,2,0,0,3,21.32,25.0,100,7.0015,2011,5,15,6,5
4.30406509320417,4,0,1,1,10.66,14.395,70,6.0032,2011,12,1,3,23
4.564348191467836,2,0,1,2,17.22,21.21,67,7.0015,2011,4,7,3,10
6.003887067106539,1,0,0,1,18.04,21.97,44,22.0028,2012,2,18,5,16
4.3694478524670215,4,0,1,3,22.14,25.76,94,19.0012,2011,10,12,2,14
5.030437921392435,4,0,1,2,13.12,15.91,45,12.998,2011,12,16,4,20
3.4657359027997265,4,0,1,3,18.86,22.725,77,31.0009,2012,12,11,1,0
3.6888794541139363,3,1,0,2,27.88,31.82,79,11.0014,2011,9,5,0,2
5.293304824724492,3,0,1,2,30.34,34.85,70,19.0012,2012,9,4,1,11
5.777652323222656,2,0,1,1,20.5,24.24,31,0.0,2012,4,13,4,12
5.627621113690637,3,0,1,1,34.44,37.88,44,7.0015,2012,8,9,3,12
5.703782474656201,4,0,0,1,13.94,15.15,34,23.9994,2011,12,10,5,15
6.003887067106539,3,0,0,1,32.8,37.88,55,7.0015,2011,7,3,6,12
4.430816798843313,2,0,1,1,23.78,27.275,78,15.0013,2012,5,15,1,22
5.863631175598097,1,0,0,1,15.58,19.695,43,15.0013,2012,1,8,6,12
6.464588303689961,2,0,1,2,22.14,25.76,73,19.9995,2012,5,8,1,8
1.9459101490553132,3,0,0,2,26.24,28.03,94,7.0015,2011,8,14,6,6
4.30406509320417,4,0,0,2,16.4,20.455,58,12.998,2011,11,13,6,0
1.0986122886681098,1,0,1,2,10.66,13.635,65,7.0015,2012,2,14,1,4
1.3862943611198906,2,0,1,1,14.76,17.425,66,12.998,2011,4,7,3,3
5.37989735354046,4,0,1,1,9.02,11.365,44,11.0014,2011,11,18,4,7
6.091309882077698,4,0,0,1,23.78,27.275,32,19.0012,2011,10,15,5,17
5.093750200806762,1,0,1,1,8.2,9.09,40,19.0012,2011,1,13,3,17
4.955827057601261,3,0,1,1,35.26,40.91,50,16.9979,2011,7,11,0,13
4.343805421853684,4,0,0,1,12.3,15.91,81,6.0032,2012,11,10,5,1
5.37989735354046,1,0,1,1,4.1,6.06,74,11.0014,2011,2,11,4,8
2.1972245773362196,1,1,0,1,4.92,7.575,58,7.0015,2012,1,16,0,4
4.356708826689592,2,0,1,1,22.96,26.515,56,11.0014,2012,6,8,4,0
5.170483995038151,4,0,1,2,13.94,17.425,66,7.0015,2011,12,14,2,20
6.453624998892692,4,0,1,1,29.52,32.575,37,0.0,2012,10,5,4,16
6.073044534100405,4,0,1,1,18.86,22.725,63,8.9981,2011,11,3,3,18
3.4339872044851463,4,0,1,1,12.3,15.91,75,7.0015,2012,11,1,3,1
4.2626798770413155,4,0,0,1,12.3,15.15,61,11.0014,2012,10,13,5,7
5.123963979403259,3,0,1,2,26.24,28.79,89,22.0028,2012,9,18,1,6
5.318119993844216,2,0,1,1,22.14,25.76,52,0.0,2011,5,10,1,21
4.718498871295094,1,0,1,1,4.92,4.545,42,27.9993,2011,3,3,3,7
3.713572066704308,2,0,0,1,19.68,23.485,59,0.0,2011,5,7,5,7
6.1779441140506,2,0,1,1,31.16,35.605,58,11.0014,2011,6,8,2,8
3.367295829986474,3,0,1,1,22.14,25.76,77,6.0032,2012,9,13,3,1
5.049856007249537,2,0,1,1,26.24,31.06,33,16.9979,2011,6,2,3,22
6.532334292222349,4,0,0,1,22.14,25.76,45,7.0015,2012,11,11,6,13
5.488937726156687,4,0,1,1,27.06,31.06,74,0.0,2012,10,3,2,22
2.70805020110221,2,0,0,1,19.68,23.485,59,6.0032,2012,5,19,5,4
4.624972813284271,1,0,1,2,16.4,20.455,76,16.9979,2011,3,16,2,15
5.783825182329737,2,0,1,1,30.34,33.335,48,19.9995,2012,6,14,3,15
4.983606621708336,4,0,0,2,13.12,16.665,57,7.0015,2012,11,17,5,22
5.924255797414532,2,0,1,1,31.16,33.335,31,26.0027,2012,6,8,4,14
3.091042453358316,2,0,1,1,15.58,19.695,76,8.9981,2011,4,14,3,0
4.897839799950911,2,1,0,1,21.32,25.0,83,11.0014,2012,4,16,0,6
1.3862943611198906,2,0,0,3,12.3,13.635,100,16.9979,2011,4,9,5,4
2.4849066497880004,4,0,1,1,19.68,23.485,77,11.0014,2011,10,5,2,1
4.663439094112067,3,0,1,1,25.42,29.545,78,0.0,2011,8,17,2,6
2.0794415416798357,4,0,0,1,9.84,11.365,70,12.998,2012,11,17,5,4
1.6094379124341003,4,0,1,1,8.2,12.88,80,0.0,2011,12,13,1,1
2.70805020110221,2,0,1,3,22.96,26.515,60,11.0014,2012,6,4,0,1
3.58351893845611,4,0,0,1,10.66,11.365,52,19.9995,2011,11,19,5,1
5.459585514144159,2,0,1,1,22.14,25.76,60,0.0,2011,5,11,2,21
6.29156913955832,2,0,1,1,32.8,36.365,43,16.9979,2011,6,7,1,17
4.852030263919617,3,0,1,1,27.06,31.06,50,11.0014,2011,8,11,3,23
5.62040086571715,4,0,0,1,13.12,16.665,57,6.0032,2011,12,3,5,11
2.6390573296152584,3,0,0,1,20.5,24.24,72,0.0,2012,9,16,6,5
5.351858133476067,1,0,1,1,8.2,9.85,51,16.9979,2011,1,7,4,8
3.5263605246161616,1,0,1,1,8.2,9.85,55,15.0013,2011,2,16,2,6
4.6443908991413725,2,0,1,1,13.94,17.425,71,7.0015,2012,4,10,1,6
3.871201010907891,1,0,1,2,8.2,9.85,40,15.0013,2011,1,10,0,14
4.0943445622221,2,0,1,3,27.06,30.305,83,12.998,2012,6,12,1,13
3.784189633918261,1,1,0,2,12.3,13.635,49,23.9994,2012,1,16,0,22
4.276666119016055,4,0,1,1,9.02,12.88,44,6.0032,2011,11,18,4,6
4.709530201312334,2,0,1,1,22.96,26.515,68,15.0013,2011,6,14,1,23
1.3862943611198906,1,0,1,2,9.02,13.635,93,0.0,2011,1,19,2,0
2.70805020110221,1,0,1,1,13.12,17.425,53,0.0,2011,3,15,1,0
6.054439346269371,1,0,1,2,26.24,31.06,50,12.998,2012,3,15,3,19
6.175867270105761,2,0,1,2,24.6,28.79,78,8.9981,2012,6,19,1,7
5.5909869805108565,4,0,1,1,21.32,25.0,48,12.998,2011,11,3,3,16
5.501258210544727,3,0,1,1,29.52,33.335,58,16.9979,2012,7,11,2,22
4.997212273764115,4,0,0,2,12.3,16.665,87,0.0,2012,12,1,5,22
6.395261598115449,3,0,0,1,31.16,33.335,37,19.0012,2012,8,18,5,14
5.0106352940962555,3,0,1,2,27.88,31.82,79,0.0,2011,8,18,3,21
6.028278520230698,3,1,0,1,37.72,42.425,35,19.9995,2012,7,4,2,17
6.558197802812269,3,0,0,1,27.88,31.82,36,12.998,2012,9,15,5,13
6.111467339502679,2,0,1,1,17.22,21.21,77,16.9979,2011,5,6,4,8
5.8289456176102075,2,0,1,2,18.86,22.725,55,19.9995,2011,4,4,0,8
2.1972245773362196,4,0,0,1,11.48,12.88,56,22.0028,2011,11,5,5,4
6.045005314036012,2,0,1,1,21.32,25.0,34,23.9994,2012,4,9,0,19
3.4965075614664802,2,0,0,1,10.66,13.635,65,8.9981,2011,4,2,5,1
6.045005314036012,3,0,0,2,27.06,29.545,89,11.0014,2011,8,13,5,12
5.488937726156687,3,0,1,2,31.16,36.365,70,19.9995,2011,7,8,4,9
5.976350909297934,4,0,0,1,13.94,17.425,61,6.0032,2012,12,15,5,11
6.0063531596017325,4,0,1,1,14.76,18.18,43,7.0015,2011,12,1,3,18
5.552959584921617,3,0,0,1,28.7,32.575,61,15.0013,2011,9,3,5,12
1.791759469228055,2,0,1,1,14.76,17.425,53,11.0014,2012,4,3,1,2
6.066108090103747,3,1,0,1,36.9,42.425,42,12.998,2012,7,4,2,18
5.746203190540153,2,0,1,1,18.04,21.97,41,12.998,2012,4,5,3,20
5.8805329864007,1,0,0,1,13.12,15.15,29,19.0012,2012,3,10,5,13
6.345636360828596,2,0,0,1,31.16,33.335,35,0.0,2012,6,9,5,11
4.584967478670572,3,0,1,2,27.88,31.82,89,19.9995,2011,8,4,3,6
3.4965075614664802,4,0,0,1,8.2,12.88,69,0.0,2011,12,18,6,8
2.5649493574615367,1,0,0,1,4.1,3.03,42,31.0009,2011,1,9,6,1
2.70805020110221,1,0,1,1,4.92,6.82,50,12.998,2011,1,14,4,0
1.791759469228055,2,0,1,3,15.58,19.695,94,16.9979,2011,4,13,2,5
4.174387269895637,1,0,1,1,5.74,6.82,50,12.998,2011,1,3,0,7
2.4849066497880004,4,0,0,1,10.66,15.15,87,0.0,2011,12,4,6,4
6.124683390894205,4,0,0,1,15.58,19.695,54,16.9979,2012,12,15,5,13
4.672828834461906,1,0,1,1,11.48,13.635,56,11.0014,2012,3,6,1,22
2.70805020110221,2,0,1,1,18.86,22.725,72,6.0032,2012,5,18,4,3
5.953243334287785,4,0,1,1,24.6,30.305,60,6.0032,2012,10,5,4,9
2.0794415416798357,1,0,1,3,9.02,11.365,93,8.9981,2011,1,19,2,1
1.3862943611198906,1,0,1,2,6.56,7.575,55,12.998,2011,1,11,1,2
5.655991810819852,2,0,1,2,26.24,28.79,89,19.0012,2012,6,12,1,9
4.060443010546419,3,0,0,2,27.88,31.82,89,11.0014,2012,7,15,6,3
1.9459101490553132,2,0,1,1,26.24,29.545,78,7.0015,2012,6,11,0,3
5.198497031265826,4,0,1,2,22.96,26.515,94,15.0013,2011,10,14,4,9
6.102558594613569,4,0,0,2,13.12,16.665,81,6.0032,2012,12,1,5,12
5.3471075307174685,3,0,1,2,26.24,30.305,73,23.9994,2011,9,15,3,9
5.666426688112432,1,0,1,1,22.96,26.515,37,27.9993,2012,3,7,2,16
1.791759469228055,2,0,1,1,20.5,24.24,77,12.998,2012,5,7,0,3
5.652489180268651,2,0,0,1,25.42,29.545,78,7.0015,2012,5,5,5,9
4.060443010546419,1,0,0,2,13.12,15.15,39,15.0013,2011,1,15,5,21
5.616771097666572,2,0,0,2,18.86,22.725,28,8.9981,2011,4,3,6,17
4.990432586778736,2,0,1,2,21.32,25.0,83,11.0014,2011,5,13,4,11
5.3230099791384085,2,0,1,2,27.06,30.305,78,19.0012,2012,6,1,4,10
6.401917196727186,2,0,0,1,27.88,31.82,54,16.9979,2012,5,13,6,13
3.713572066704308,1,0,0,1,10.66,13.635,93,7.0015,2012,1,1,6,9
4.927253685157205,3,0,1,1,28.7,32.575,70,6.0032,2011,8,1,0,22
5.8916442118257715,4,0,1,1,13.94,17.425,71,6.0032,2012,11,9,4,19
5.407171771460119,1,0,1,1,21.32,25.0,27,16.9979,2012,1,6,4,15
5.655991810819852,3,0,0,1,31.16,36.365,70,6.0032,2012,7,8,6,20
5.998936561946683,2,0,1,1,24.6,30.305,23,19.0012,2012,4,17,1,20
2.1972245773362196,4,0,0,1,18.04,21.97,58,27.9993,2011,10,1,5,4
6.115892125483034,2,0,1,1,30.34,33.335,48,35.0008,2011,4,11,0,17
4.477336814478207,2,0,0,2,13.94,17.425,66,7.0015,2011,4,2,5,9
5.003946305945459,1,0,1,2,22.96,26.515,73,11.0014,2012,3,19,0,22
0.6931471805599453,1,0,1,1,8.2,11.365,55,6.0032,2012,3,5,0,4
3.332204510175204,4,0,1,1,16.4,20.455,82,8.9981,2011,10,4,1,5
2.302585092994046,3,0,0,3,27.06,31.06,61,7.0015,2012,7,14,5,4
2.1972245773362196,1,0,0,1,9.02,11.365,47,11.0014,2011,1,2,6,23
3.6375861597263857,2,0,1,1,19.68,23.485,39,19.0012,2012,4,9,0,0
1.0986122886681098,4,0,1,1,13.12,17.425,87,0.0,2011,12,5,0,3
1.3862943611198906,1,0,1,1,9.84,12.88,70,6.0032,2011,3,9,2,3
5.484796933490655,3,0,1,1,33.62,36.365,38,19.9995,2011,8,10,2,12
3.8918202981106265,4,0,1,1,14.76,18.18,87,6.0032,2011,11,7,0,23
4.477336814478207,4,0,0,2,13.94,17.425,87,6.0032,2012,12,16,6,2
6.133398042996649,4,0,1,1,17.22,21.21,58,7.0015,2011,11,1,1,18
3.367295829986474,2,0,0,1,22.14,25.76,60,0.0,2011,6,4,5,6
3.6635616461296463,1,0,0,3,14.76,18.18,93,6.0032,2012,3,3,5,2
5.111987788356544,3,0,1,1,28.7,32.575,58,12.998,2011,9,12,0,11
2.9444389791664403,1,0,1,1,11.48,12.88,56,19.9995,2012,3,7,2,5
5.10594547390058,3,0,0,1,27.88,31.82,83,8.9981,2011,9,3,5,21
1.9459101490553132,3,0,1,1,25.42,29.545,73,15.0013,2011,8,16,1,3
5.1647859739235145,1,0,1,1,18.86,22.725,67,11.0014,2012,2,2,3,15
5.961005339623274,2,0,1,2,20.5,24.24,88,12.998,2011,5,13,4,8
2.9444389791664403,1,0,0,2,9.84,12.12,65,11.0014,2011,2,5,5,1
4.330733340286331,2,0,1,3,21.32,25.0,94,12.998,2012,5,14,0,7
4.962844630259907,2,0,1,1,24.6,31.06,31,6.0032,2011,4,14,3,15
4.477336814478207,1,0,1,1,13.94,15.91,42,15.0013,2011,3,4,4,13
3.4965075614664802,1,0,1,1,18.04,21.97,72,19.0012,2011,2,18,4,0
2.4849066497880004,1,0,1,3,19.68,23.485,77,27.9993,2012,3,9,4,2
3.258096538021482,4,0,1,2,22.96,26.515,83,8.9981,2011,10,12,2,0
4.3694478524670215,1,0,1,1,9.84,10.605,38,23.9994,2011,1,13,3,16
5.634789603169249,3,0,1,2,27.88,31.82,65,8.9981,2011,9,2,4,13
1.0986122886681098,4,0,1,2,10.66,12.12,56,19.0012,2012,12,13,3,3
6.2878585601617845,2,0,1,1,26.24,31.06,31,12.998,2012,5,17,3,19
4.859812404361672,2,0,1,1,37.72,43.94,40,11.0014,2011,6,8,2,15
5.66988092298052,4,0,1,3,25.42,27.275,94,7.0015,2012,10,2,1,21
3.784189633918261,3,0,1,1,28.7,33.335,74,12.998,2012,8,3,4,1
5.455321115357702,1,0,1,1,22.96,26.515,40,8.9981,2012,3,12,0,15
5.7745515455444085,2,0,0,2,22.96,26.515,46,8.9981,2012,4,14,5,20
3.912023005428146,2,0,1,3,21.32,25.0,94,16.9979,2011,5,17,1,6
4.276666119016055,3,0,1,1,29.52,34.09,70,12.998,2012,8,3,4,0
5.41610040220442,2,0,1,1,28.7,32.575,58,12.998,2011,6,17,4,9
5.4116460518550396,1,0,1,1,13.94,15.91,49,15.0013,2011,3,11,4,17
4.51085950651685,1,0,1,2,11.48,13.635,48,16.9979,2011,2,4,4,15
6.336825731146441,3,0,1,1,26.24,30.305,65,16.9979,2011,7,15,4,8
4.74493212836325,4,0,0,2,16.4,20.455,82,7.0015,2012,10,7,6,19
3.970291913552122,1,0,1,2,8.2,9.09,40,19.0012,2011,1,10,0,12
3.6109179126442243,3,0,0,1,27.88,31.82,79,0.0,2012,9,1,5,6
3.1780538303479458,2,0,1,1,17.22,21.21,77,11.0014,2011,5,9,0,5
3.828641396489095,4,0,1,3,20.5,24.24,100,12.998,2011,12,6,1,15
5.4638318050256105,1,0,1,1,18.86,22.725,88,0.0,2012,3,16,4,20
4.584967478670572,4,0,1,1,10.66,13.635,52,7.0015,2011,11,18,4,22
5.8998973535824915,3,0,0,1,22.14,25.76,64,8.9981,2011,9,18,6,12
5.805134968916488,1,0,1,1,20.5,24.24,72,11.0014,2012,3,19,0,9
3.4965075614664802,1,0,1,1,10.66,12.12,81,19.0012,2011,3,11,4,6
5.5134287461649825,3,0,1,1,36.08,38.635,32,15.0013,2012,8,9,3,14
5.153291594497779,4,0,1,1,20.5,24.24,45,11.0014,2011,11,2,2,14
1.791759469228055,2,0,0,2,12.3,14.395,93,15.0013,2011,4,9,5,5
5.198497031265826,1,0,1,1,18.86,22.725,67,31.0009,2012,1,17,1,21
1.3862943611198906,1,0,1,1,7.38,8.335,51,19.9995,2012,3,6,1,4
3.295836866004329,3,0,1,1,24.6,27.275,88,7.0015,2011,9,13,1,0
2.1972245773362196,2,0,1,1,25.42,28.79,83,12.998,2012,6,13,2,3
4.51085950651685,2,0,0,1,27.06,31.06,50,26.0027,2012,4,15,6,23
